id,trip_duration
id3065482,959
id0939457,959
id1976500,959
id3202080,959
id3019216,959
id0879232,959
id1095669,959
id0952791,959
id2231362,959
id3621624,959
id3858921,959
id3273870,959
id0303350,959
id1329676,959
id3384964,959
id3943117,959
id3186229,959
id3091788,959
id1611921,959
id1610578,959
id0322571,959
id3673350,959
id0350363,959
id1138784,959
id0393052,959
id0855666,959
id0632371,959
id3197069,959
id2558388,959
id0509609,959
id2874063,959
id3129932,959
id0507142,959
id1657708,959
id1287242,959
id0818365,959
id0986218,959
id1668616,959
id2598949,959
id0452941,959
id2273850,959
id1578618,959
id1362591,959
id0557625,959
id1482727,959
id3804446,959
id0363747,959
id1553922,959
id2721282,959
id1460824,959
id2536259,959
id1301344,959
id3143821,959
id1293289,959
id1766929,959
id2697024,959
id3284539,959
id2400665,959
id1675743,959
id3697693,959
id1991776,959
id0638100,959
id1345299,959
id1811766,959
id2404910,959
id3502717,959
id0258366,959
id0838304,959
id3579897,959
id3236196,959
id2473684,959
id1736784,959
id1470438,959
id3658634,959
id0286344,959
id1654493,959
id0396657,959
id3848806,959
id1947586,959
id0652530,959
id3216252,959
id2805026,959
id0742033,959
id3813003,959
id1101236,959
id2769961,959
id0456945,959
id2156934,959
id3987640,959
id2419547,959
id1604630,959
id1478418,959
id3628872,959
id1300796,959
id0578361,959
id0772596,959
id1712447,959
id2859659,959
id2048628,959
id3267629,959
id0552600,959
id2717967,959
id1605937,959
id1045569,959
id0059881,959
id1954305,959
id2268075,959
id1064441,959
id0372617,959
id0269180,959
id3024589,959
id0587106,959
id1212645,959
id0590198,959
id3317974,959
id1378538,959
id1712721,959
id3997498,959
id2813455,959
id0694993,959
id3106506,959
id0353584,959
id3667715,959
id0813007,959
id1073137,959
id0380341,959
id0926021,959
id3658422,959
id1073412,959
id3988027,959
id0952813,959
id2597123,959
id3329732,959
id2274657,959
id0001060,959
id2640236,959
id1661670,959
id3935617,959
id2336751,959
id1158529,959
id2694067,959
id3354268,959
id2758109,959
id1233413,959
id3068244,959
id0517568,959
id1732479,959
id0355671,959
id0914681,959
id3077381,959
id3978268,959
id3246269,959
id2374193,959
id0295654,959
id3165848,959
id3923127,959
id3777025,959
id3140017,959
id0061058,959
id3797435,959
id1986500,959
id1118846,959
id3418902,959
id2480819,959
id1593160,959
id3949577,959
id2343920,959
id1887417,959
id2566881,959
id3761220,959
id3246813,959
id0772630,959
id1519825,959
id2540844,959
id2356026,959
id3562027,959
id2160857,959
id0339932,959
id1978631,959
id1044016,959
id1765462,959
id3104194,959
id1150171,959
id1424929,959
id2798381,959
id0153989,959
id2858827,959
id0657113,959
id2040920,959
id2441773,959
id2659221,959
id3510024,959
id0877737,959
id1355118,959
id1578047,959
id1645758,959
id2998473,959
id3044000,959
id1307326,959
id3594473,959
id1938686,959
id3717170,959
id0991168,959
id1706638,959
id3679128,959
id1277233,959
id1195151,959
id2516057,959
id3166519,959
id0025179,959
id1439687,959
id0034777,959
id1236817,959
id2605930,959
id0155513,959
id3092716,959
id3594171,959
id3680495,959
id1914951,959
id0360691,959
id1183631,959
id3257263,959
id2554438,959
id0287092,959
id1110027,959
id1922938,959
id1046657,959
id1937648,959
id1736657,959
id3791255,959
id1683777,959
id3885180,959
id1597759,959
id2710514,959
id2590818,959
id0314537,959
id0641065,959
id0259608,959
id0547673,959
id0245716,959
id0523799,959
id1260606,959
id0553371,959
id3953719,959
id2994839,959
id2515939,959
id3643023,959
id3392616,959
id3843235,959
id2942524,959
id0159570,959
id3514060,959
id1654653,959
id1682925,959
id0685705,959
id2351938,959
id0394431,959
id2128996,959
id2861319,959
id1929709,959
id2598443,959
id3496642,959
id3808913,959
id0253430,959
id1342189,959
id0014529,959
id1147441,959
id1513456,959
id3050309,959
id3719475,959
id3260990,959
id0509949,959
id1198848,959
id2918860,959
id2855772,959
id0604612,959
id1898711,959
id3914285,959
id2037786,959
id1676073,959
id1570995,959
id1451808,959
id0323986,959
id2895490,959
id0453673,959
id2175441,959
id3042003,959
id0163469,959
id1799444,959
id0430795,959
id1859450,959
id0734480,959
id2715629,959
id1107913,959
id2565638,959
id2356224,959
id0657299,959
id2006381,959
id2670874,959
id1156983,959
id1909026,959
id3882833,959
id2990766,959
id2845745,959
id0976106,959
id2615671,959
id1803123,959
id1168499,959
id1967010,959
id2690762,959
id1247790,959
id2482360,959
id2350177,959
id2620841,959
id0827172,959
id0752807,959
id3316481,959
id1651673,959
id0274987,959
id0952575,959
id0608215,959
id1927488,959
id0240863,959
id3950974,959
id0181162,959
id1796441,959
id2470595,959
id3969910,959
id3085177,959
id0373296,959
id3208734,959
id2095524,959
id0719157,959
id1951452,959
id2775050,959
id1687854,959
id1416834,959
id2389923,959
id1571229,959
id0916761,959
id3995070,959
id0661028,959
id3496089,959
id1679015,959
id2527049,959
id0631959,959
id2963888,959
id2961569,959
id2390551,959
id1977942,959
id2003774,959
id0419144,959
id3160024,959
id0239143,959
id0848617,959
id2833696,959
id3495258,959
id1766112,959
id2786121,959
id3047131,959
id3571379,959
id3098489,959
id3419619,959
id0195545,959
id2406427,959
id2031826,959
id1511930,959
id3437061,959
id3501508,959
id0120372,959
id1831520,959
id2399367,959
id3174597,959
id3301015,959
id0226701,959
id2211822,959
id0339646,959
id0725913,959
id3604392,959
id1126242,959
id0079781,959
id0432243,959
id0611822,959
id3656184,959
id1739207,959
id1892638,959
id1075562,959
id3787109,959
id2932272,959
id2826841,959
id1286682,959
id0239118,959
id3215521,959
id3828197,959
id2723930,959
id1085427,959
id2917959,959
id0639211,959
id2915892,959
id2671159,959
id3060823,959
id3361304,959
id3451718,959
id0927850,959
id2161985,959
id2440853,959
id0991216,959
id3381185,959
id3001458,959
id1307757,959
id2522737,959
id1123980,959
id3966526,959
id0678035,959
id2194219,959
id2996493,959
id0001990,959
id2943015,959
id1791524,959
id3132042,959
id1442713,959
id1121063,959
id1802130,959
id3501628,959
id3666053,959
id3644534,959
id1534540,959
id0199030,959
id0414585,959
id1149355,959
id3722581,959
id1114420,959
id0032785,959
id1906445,959
id3333049,959
id0889566,959
id0703827,959
id1128432,959
id3743527,959
id2495792,959
id2330106,959
id0129673,959
id3526826,959
id3676829,959
id0194347,959
id2277769,959
id0146783,959
id3438249,959
id1906184,959
id3395002,959
id0600170,959
id3269010,959
id3370225,959
id3924413,959
id3613899,959
id3716055,959
id2692997,959
id3141126,959
id2958686,959
id2355057,959
id0889582,959
id1447117,959
id1016432,959
id1593310,959
id0428732,959
id3796882,959
id0628811,959
id2732361,959
id1796377,959
id1430126,959
id2281375,959
id1548949,959
id2739032,959
id0733687,959
id0467972,959
id3826379,959
id2102395,959
id0818361,959
id0697694,959
id3685415,959
id0166170,959
id0496229,959
id0695550,959
id3997657,959
id1774901,959
id0463548,959
id1185215,959
id1445927,959
id0248787,959
id0129290,959
id3869150,959
id1003409,959
id0951292,959
id1534048,959
id2072969,959
id3883142,959
id1428938,959
id0094533,959
id0836071,959
id0798960,959
id0789729,959
id3433875,959
id0053260,959
id3499213,959
id1273810,959
id0387258,959
id2325099,959
id1561841,959
id1629795,959
id1396780,959
id0689571,959
id2338558,959
id2944468,959
id0962636,959
id0869431,959
id3860973,959
id0056186,959
id2267967,959
id2359462,959
id3862136,959
id3184951,959
id1829241,959
id3711633,959
id1590426,959
id3529918,959
id2453814,959
id0748690,959
id2898278,959
id2050197,959
id3194356,959
id2905568,959
id0686631,959
id2919905,959
id2699880,959
id3094924,959
id0458251,959
id0028662,959
id0776419,959
id2587204,959
id0670364,959
id0417530,959
id1970398,959
id2349186,959
id0705227,959
id1569803,959
id2469130,959
id2024897,959
id2146149,959
id2955925,959
id3494916,959
id0044961,959
id2283210,959
id3708516,959
id1283378,959
id2379505,959
id2025941,959
id1220825,959
id2693462,959
id3013743,959
id1897992,959
id1332095,959
id1513053,959
id2662650,959
id0034041,959
id0724880,959
id3539806,959
id1949383,959
id0480906,959
id1975603,959
id1018880,959
id1360480,959
id3947799,959
id2664743,959
id3791337,959
id0292617,959
id1580642,959
id0183836,959
id2879246,959
id0040267,959
id1769079,959
id3815655,959
id1967252,959
id2766734,959
id0725601,959
id3544528,959
id1074987,959
id0299022,959
id0275786,959
id1486116,959
id2463963,959
id3311435,959
id0983076,959
id1124047,959
id1088318,959
id3007153,959
id0911472,959
id1828595,959
id3001579,959
id0829225,959
id0610572,959
id3433081,959
id1091115,959
id2031584,959
id3839916,959
id3344858,959
id2110307,959
id1094974,959
id0762396,959
id1319589,959
id3933068,959
id1188634,959
id0174715,959
id1016052,959
id3580284,959
id2179828,959
id0000506,959
id0700084,959
id3543900,959
id3638358,959
id3198767,959
id1351260,959
id0275344,959
id3511513,959
id3804460,959
id3850751,959
id1217107,959
id3549507,959
id2428920,959
id2714376,959
id3494954,959
id2612379,959
id2139624,959
id2653967,959
id3191610,959
id2067060,959
id2887713,959
id0247702,959
id3221460,959
id0338040,959
id1060883,959
id2930065,959
id1783187,959
id3826216,959
id1474527,959
id1029299,959
id0175007,959
id3445662,959
id2251165,959
id0338182,959
id1166107,959
id2459362,959
id2589587,959
id3649627,959
id2363691,959
id3600554,959
id3976702,959
id3819446,959
id2529188,959
id0396197,959
id3631816,959
id2203544,959
id0897340,959
id0098758,959
id3111879,959
id3867456,959
id1277132,959
id3305521,959
id2018688,959
id2010577,959
id3403057,959
id1093272,959
id3697474,959
id3801461,959
id3288807,959
id1930442,959
id0844737,959
id0481483,959
id2442842,959
id0727868,959
id2997706,959
id0138130,959
id0935381,959
id3054254,959
id3201283,959
id2890394,959
id2417551,959
id2770497,959
id3759540,959
id0059810,959
id1974322,959
id1090290,959
id3969711,959
id3074626,959
id1483742,959
id0543619,959
id2611930,959
id0529377,959
id0649722,959
id2791784,959
id0563301,959
id1607811,959
id2973135,959
id1703915,959
id0388648,959
id2475445,959
id2116797,959
id0522509,959
id0660133,959
id3927799,959
id3224703,959
id1341132,959
id2253534,959
id3054737,959
id3320495,959
id0960660,959
id1533614,959
id2249277,959
id2094462,959
id0918707,959
id0157014,959
id1467239,959
id2501117,959
id1040355,959
id1177845,959
id0708725,959
id0179725,959
id0408776,959
id1424861,959
id0048273,959
id0280183,959
id1163119,959
id2149824,959
id0417933,959
id1672757,959
id2813136,959
id2257779,959
id2264030,959
id3664414,959
id0867065,959
id3558333,959
id3231426,959
id2770482,959
id3204127,959
id3109256,959
id3632581,959
id2511496,959
id3373419,959
id0493988,959
id0168467,959
id2410645,959
id1455257,959
id0359188,959
id3029846,959
id0300964,959
id0738226,959
id0755462,959
id1649583,959
id0616032,959
id1079035,959
id1648190,959
id3490367,959
id3793706,959
id1378468,959
id3929148,959
id1039231,959
id3912727,959
id0492861,959
id3100203,959
id2387476,959
id2556955,959
id1620249,959
id0285600,959
id0255810,959
id1636929,959
id3180822,959
id3443886,959
id1125680,959
id3099253,959
id3527325,959
id1513316,959
id0378394,959
id3770659,959
id0082243,959
id1739518,959
id1495442,959
id3012402,959
id3881284,959
id3587745,959
id2097354,959
id0274275,959
id3084052,959
id2635378,959
id0876790,959
id0413763,959
id1995651,959
id2017978,959
id2122943,959
id2858103,959
id2077911,959
id3448854,959
id0036609,959
id3677854,959
id2008103,959
id3134285,959
id0839952,959
id2686385,959
id3796281,959
id1177508,959
id0864077,959
id0335144,959
id0050593,959
id2962257,959
id1527748,959
id2214759,959
id1830107,959
id1420024,959
id3448044,959
id1991460,959
id2910679,959
id0584702,959
id2790844,959
id2761271,959
id2191848,959
id1292261,959
id3547991,959
id1940736,959
id2433086,959
id0658807,959
id3856630,959
id0554367,959
id3321766,959
id1161395,959
id3313623,959
id0591250,959
id1691979,959
id2998992,959
id3270682,959
id2892464,959
id2489848,959
id3282376,959
id1191889,959
id3274203,959
id2090228,959
id3465309,959
id0649239,959
id0808414,959
id1262548,959
id2314702,959
id3665688,959
id3124951,959
id3407405,959
id2688968,959
id3414907,959
id2707490,959
id2105560,959
id3835371,959
id3055433,959
id1261559,959
id2068416,959
id2058667,959
id0585708,959
id0790807,959
id1812477,959
id0550423,959
id1547335,959
id0823687,959
id1815821,959
id3639650,959
id2530772,959
id0076703,959
id3877438,959
id3722488,959
id3177033,959
id3944762,959
id0428445,959
id0729210,959
id0728647,959
id1652501,959
id0541936,959
id1883208,959
id2843068,959
id2880411,959
id3538786,959
id3754154,959
id2123142,959
id1285360,959
id1548705,959
id2017167,959
id0246580,959
id3355202,959
id0640358,959
id2973231,959
id3696548,959
id2225973,959
id1785961,959
id1391227,959
id2670017,959
id0820565,959
id1222373,959
id1361887,959
id2639520,959
id3567824,959
id2623664,959
id1372651,959
id0320642,959
id0061891,959
id1123830,959
id3726296,959
id3318550,959
id2476094,959
id0008918,959
id2629379,959
id2980093,959
id2045365,959
id2680510,959
id0193843,959
id1377992,959
id3391540,959
id0732620,959
id3686168,959
id0591798,959
id0302078,959
id2266994,959
id0251787,959
id3187230,959
id0328614,959
id0322188,959
id0282063,959
id1452127,959
id3897812,959
id2249638,959
id3147976,959
id1368118,959
id1590537,959
id0545873,959
id2844715,959
id2762579,959
id3571723,959
id0058970,959
id2577924,959
id1331938,959
id2031413,959
id1108128,959
id0016407,959
id1976186,959
id0776070,959
id3031723,959
id3139771,959
id3609804,959
id1544937,959
id2755133,959
id0205518,959
id2310449,959
id1446126,959
id1729365,959
id2303301,959
id0219389,959
id3678440,959
id1826747,959
id3668229,959
id3917026,959
id0558970,959
id0068791,959
id1514362,959
id0925807,959
id2830887,959
id3393999,959
id0074691,959
id3131333,959
id2522255,959
id1243647,959
id1652566,959
id0687373,959
id1965379,959
id1769866,959
id3044099,959
id1088498,959
id3960120,959
id1230433,959
id2031081,959
id3923763,959
id1463209,959
id0742800,959
id0015519,959
id1178493,959
id2562615,959
id3446723,959
id2377819,959
id3890736,959
id2042368,959
id0335702,959
id0577705,959
id2448226,959
id3326193,959
id3274242,959
id3909670,959
id0320981,959
id0494107,959
id2464634,959
id1664486,959
id0991456,959
id1009475,959
id3116474,959
id3284216,959
id0242905,959
id3208380,959
id3978670,959
id2257761,959
id1078355,959
id3161181,959
id1952488,959
id3122345,959
id3175838,959
id0345883,959
id0067047,959
id0179842,959
id0519999,959
id3224412,959
id3134695,959
id3288810,959
id2645754,959
id3268462,959
id1589870,959
id0532418,959
id0747450,959
id3715190,959
id0326957,959
id2839503,959
id2126850,959
id2600796,959
id2551894,959
id1924309,959
id0549487,959
id2043139,959
id0412274,959
id3379750,959
id0804538,959
id1141339,959
id2619295,959
id0160075,959
id2604884,959
id0415360,959
id2565891,959
id3569595,959
id0715255,959
id3635227,959
id3664574,959
id3485826,959
id2552993,959
id0521094,959
id3806237,959
id0830956,959
id2489485,959
id0185565,959
id3477154,959
id3930644,959
id2061853,959
id1533525,959
id1468699,959
id1878379,959
id3676832,959
id2057912,959
id2689666,959
id0982677,959
id1128652,959
id3223993,959
id3720840,959
id1424493,959
id1846465,959
id1815948,959
id0343973,959
id2765982,959
id3111485,959
id2073504,959
id0625445,959
id2278807,959
id1963941,959
id1369016,959
id0495662,959
id0150513,959
id0857623,959
id1280988,959
id3532246,959
id1366062,959
id2445241,959
id1303672,959
id1794890,959
id0410393,959
id2609360,959
id1533251,959
id1716213,959
id1203144,959
id0752115,959
id2984199,959
id2838599,959
id0966743,959
id1227306,959
id0499681,959
id2472741,959
id0685894,959
id0679634,959
id3312010,959
id3073595,959
id3862099,959
id3176433,959
id2349513,959
id0553333,959
id2656324,959
id2913687,959
id0395752,959
id0026945,959
id1021156,959
id0490968,959
id0829057,959
id1064323,959
id1087004,959
id2230803,959
id0535297,959
id0579470,959
id3949145,959
id2916959,959
id1492956,959
id3901371,959
id0778941,959
id1086988,959
id1059329,959
id2291899,959
id0028863,959
id0271755,959
id1879173,959
id0877731,959
id1273609,959
id2028740,959
id0301125,959
id2455286,959
id1449607,959
id0994164,959
id1875600,959
id3033397,959
id1600894,959
id1502282,959
id0557455,959
id1976205,959
id3775474,959
id3980033,959
id3317043,959
id1578213,959
id0846515,959
id0114651,959
id3315307,959
id2383801,959
id3856887,959
id1829437,959
id3764447,959
id3668372,959
id1340377,959
id2426278,959
id2303456,959
id3685845,959
id3707997,959
id1995174,959
id3682599,959
id0023486,959
id1186498,959
id2058288,959
id3320506,959
id0118046,959
id1052177,959
id2986197,959
id0271647,959
id3246601,959
id2057717,959
id3705328,959
id0305966,959
id2094279,959
id3840041,959
id2265722,959
id0595972,959
id1731436,959
id1044464,959
id1646852,959
id1683146,959
id0519393,959
id1456944,959
id3889755,959
id2730161,959
id2634288,959
id2248841,959
id3660298,959
id1034113,959
id1348529,959
id0899411,959
id0102361,959
id3639278,959
id3353809,959
id3425901,959
id0609222,959
id2834082,959
id2173312,959
id0734627,959
id3559742,959
id2343055,959
id3340437,959
id3251568,959
id3092347,959
id0620465,959
id1461621,959
id1944373,959
id2264275,959
id1013686,959
id0744299,959
id0317536,959
id1960845,959
id1507412,959
id1804384,959
id1616615,959
id1838271,959
id1859583,959
id1022243,959
id3183846,959
id1504169,959
id2026521,959
id0146999,959
id1973428,959
id3972996,959
id3735772,959
id1547851,959
id3250036,959
id3927096,959
id1724535,959
id0228499,959
id2560478,959
id3804463,959
id0886919,959
id2162849,959
id3001475,959
id0501042,959
id3783300,959
id0947764,959
id0226236,959
id0164721,959
id0898111,959
id3459666,959
id1755719,959
id0440017,959
id0216056,959
id1547175,959
id2785273,959
id3946259,959
id1653523,959
id1276062,959
id0944632,959
id1479042,959
id3964209,959
id0729832,959
id3053940,959
id0755666,959
id1784267,959
id1094428,959
id3195407,959
id0754930,959
id3434982,959
id3359966,959
id1134814,959
id2349276,959
id1299275,959
id3335558,959
id2235329,959
id3954864,959
id3732859,959
id3417652,959
id0990952,959
id0224940,959
id2220882,959
id2298014,959
id3771139,959
id0742495,959
id0806812,959
id1064451,959
id3734402,959
id3297062,959
id0937413,959
id2140388,959
id3144978,959
id3723922,959
id3747300,959
id3250726,959
id2913811,959
id0759112,959
id3238297,959
id3901023,959
id3396789,959
id2436957,959
id1258491,959
id2592231,959
id3912470,959
id2884112,959
id3242013,959
id0465554,959
id1748065,959
id1659305,959
id3216846,959
id1310259,959
id3559088,959
id0171126,959
id1295947,959
id0763814,959
id3266285,959
id1927048,959
id0119340,959
id2790649,959
id2925195,959
id2288879,959
id1203007,959
id2051064,959
id3933767,959
id1447856,959
id2371492,959
id0088927,959
id0693836,959
id3732514,959
id2522662,959
id0729246,959
id2724218,959
id1305552,959
id0748919,959
id0151374,959
id1572656,959
id0981111,959
id3151203,959
id2150622,959
id3534311,959
id0832727,959
id0489472,959
id0140942,959
id2811203,959
id3095063,959
id0332604,959
id2119956,959
id1792674,959
id1010011,959
id0505008,959
id1484483,959
id0734020,959
id0264024,959
id1275967,959
id0186380,959
id0757446,959
id1600122,959
id1198377,959
id3454615,959
id3216085,959
id3750298,959
id0985973,959
id1693307,959
id3123832,959
id0111091,959
id2955565,959
id1558042,959
id2366646,959
id0326107,959
id1624763,959
id3213354,959
id3850445,959
id2307208,959
id3103769,959
id1330061,959
id3242995,959
id3583903,959
id3360817,959
id0588896,959
id2688483,959
id2945525,959
id1412130,959
id1268123,959
id1484481,959
id2742772,959
id1371236,959
id0087605,959
id1522653,959
id2262263,959
id1188600,959
id1902783,959
id2824532,959
id3075576,959
id3333132,959
id1528156,959
id1161742,959
id2448230,959
id0700716,959
id1971511,959
id2079165,959
id1605324,959
id3391738,959
id3100448,959
id0288916,959
id1183615,959
id0362422,959
id3075007,959
id0837329,959
id3263287,959
id0957738,959
id1253531,959
id3151366,959
id0625463,959
id0595777,959
id1040152,959
id2293407,959
id3998511,959
id0334598,959
id1895865,959
id2168255,959
id0343851,959
id2196341,959
id3373567,959
id3398799,959
id0861367,959
id0478795,959
id0419320,959
id1035161,959
id3965919,959
id1827667,959
id1293826,959
id3169906,959
id2366165,959
id1524986,959
id0998917,959
id2327807,959
id2006532,959
id3909444,959
id0872453,959
id3465356,959
id2638467,959
id1724693,959
id1666471,959
id1135664,959
id2354781,959
id1824020,959
id0578267,959
id3330623,959
id2536885,959
id2045965,959
id1667577,959
id2164899,959
id2572114,959
id2334830,959
id0245961,959
id1036770,959
id2175999,959
id2012400,959
id3097028,959
id0612033,959
id3303321,959
id3532467,959
id1693627,959
id3092319,959
id1122668,959
id2032514,959
id2957820,959
id1947178,959
id1111184,959
id0308782,959
id3274254,959
id1054323,959
id0116857,959
id0066063,959
id3696706,959
id0570403,959
id1914962,959
id1823501,959
id0856718,959
id3013472,959
id2502409,959
id3734459,959
id3209113,959
id1470961,959
id3377579,959
id0850155,959
id3111207,959
id0737184,959
id2044054,959
id2909997,959
id1797433,959
id2246202,959
id2076571,959
id2347521,959
id1720926,959
id0133568,959
id2185960,959
id1087828,959
id3501083,959
id3037303,959
id1304927,959
id2116678,959
id1089910,959
id3221992,959
id1364574,959
id1515360,959
id2562286,959
id2941786,959
id0361469,959
id1544957,959
id2052420,959
id1589428,959
id2685430,959
id3868630,959
id0900630,959
id1105276,959
id3077423,959
id2351271,959
id3551153,959
id3875158,959
id3901948,959
id1970024,959
id2321984,959
id2964366,959
id2746143,959
id2412713,959
id2774942,959
id2944002,959
id3111649,959
id0480136,959
id2596193,959
id3079377,959
id2887216,959
id3087715,959
id2722100,959
id2010491,959
id2826931,959
id1093832,959
id0492545,959
id0737684,959
id0433650,959
id0620454,959
id3179614,959
id2882255,959
id1309556,959
id2051621,959
id1669410,959
id2200625,959
id2384125,959
id0192404,959
id2720822,959
id2930074,959
id0088709,959
id1299725,959
id2148100,959
id0781187,959
id3952202,959
id2925274,959
id3731789,959
id2627811,959
id2103858,959
id1034705,959
id1569945,959
id3534234,959
id2683321,959
id1559663,959
id2558779,959
id0900510,959
id3468973,959
id2773757,959
id1262771,959
id3746920,959
id2230652,959
id1568586,959
id2107752,959
id0960959,959
id0732259,959
id2796342,959
id0180865,959
id3685768,959
id0175008,959
id2946634,959
id2270200,959
id3243979,959
id2752275,959
id3212817,959
id1655887,959
id1020820,959
id0850573,959
id2542017,959
id0433169,959
id0475123,959
id3909452,959
id1525794,959
id1515393,959
id3600850,959
id1456748,959
id1260622,959
id0065845,959
id1665851,959
id2953819,959
id3845852,959
id3750847,959
id1643081,959
id3752134,959
id0769029,959
id1981049,959
id0797607,959
id3049775,959
id3796620,959
id0098025,959
id2489645,959
id3397927,959
id0125624,959
id3343312,959
id2452388,959
id2704720,959
id2558446,959
id1604404,959
id1410173,959
id0758885,959
id0771534,959
id2891642,959
id3809472,959
id2178241,959
id0582682,959
id1173465,959
id3600405,959
id2839066,959
id1010221,959
id0520796,959
id0836456,959
id3143410,959
id3819440,959
id2795719,959
id1185851,959
id0592027,959
id2865256,959
id2977201,959
id3693093,959
id2999169,959
id1463629,959
id2816603,959
id3315058,959
id3533022,959
id3680209,959
id1144376,959
id1324113,959
id2735004,959
id2541983,959
id3301724,959
id0109764,959
id3699372,959
id0180022,959
id1715353,959
id2915950,959
id2882513,959
id0366826,959
id1035046,959
id3266030,959
id2876188,959
id0661470,959
id1587867,959
id2896220,959
id2122119,959
id2145944,959
id1897834,959
id3916537,959
id3875886,959
id3990015,959
id2934945,959
id1130329,959
id2763272,959
id2445676,959
id0552465,959
id1435613,959
id2298730,959
id0020054,959
id3588028,959
id1279977,959
id2264348,959
id3458275,959
id0696841,959
id0571501,959
id1520040,959
id3097575,959
id3446037,959
id3951970,959
id0593160,959
id3863648,959
id3236969,959
id0274066,959
id3167272,959
id1557354,959
id1287374,959
id2700034,959
id3249060,959
id3962886,959
id2671255,959
id2158758,959
id1660576,959
id0805608,959
id3618348,959
id3607214,959
id2685844,959
id1303609,959
id3355105,959
id1517954,959
id0648141,959
id0863962,959
id0969755,959
id1122751,959
id3392261,959
id1762332,959
id1156425,959
id3390614,959
id2584831,959
id2720282,959
id3856844,959
id0995138,959
id3843437,959
id3069356,959
id2567944,959
id2340771,959
id0264232,959
id1130845,959
id2823729,959
id1300979,959
id0915535,959
id2932797,959
id2668991,959
id3744927,959
id0775638,959
id1927327,959
id1656811,959
id1423630,959
id1640885,959
id1985923,959
id2966836,959
id0267696,959
id1381064,959
id0533383,959
id1382308,959
id2107369,959
id0155459,959
id1104627,959
id1784175,959
id2900553,959
id2066674,959
id3221890,959
id2338376,959
id1731992,959
id1330087,959
id0327070,959
id2672273,959
id0590278,959
id3197425,959
id2675293,959
id0573939,959
id2225961,959
id3242247,959
id2323686,959
id1761812,959
id0583309,959
id0812400,959
id1745468,959
id0833439,959
id3888737,959
id1248473,959
id0577168,959
id3506146,959
id0973056,959
id1881658,959
id2678214,959
id0876765,959
id3121636,959
id2042443,959
id0038646,959
id2441239,959
id3425113,959
id3675019,959
id1966506,959
id0925105,959
id0353932,959
id0393437,959
id1905743,959
id0695857,959
id0075420,959
id2429535,959
id1007193,959
id0656395,959
id0795240,959
id3006866,959
id0776779,959
id3747025,959
id3200073,959
id3097664,959
id1398793,959
id0808060,959
id3447068,959
id0816608,959
id2586916,959
id3575057,959
id0755843,959
id3155517,959
id1470374,959
id1290434,959
id0410242,959
id0960216,959
id2752875,959
id1837535,959
id1869277,959
id2481572,959
id1556391,959
id2670771,959
id2915398,959
id0100012,959
id1047516,959
id2669040,959
id0421909,959
id1434626,959
id1179790,959
id0087025,959
id2098705,959
id1405251,959
id3809753,959
id1613646,959
id2884152,959
id1331193,959
id1595521,959
id2585895,959
id3828505,959
id0571198,959
id0548841,959
id3383600,959
id0808400,959
id0536710,959
id2244446,959
id0152989,959
id2756547,959
id3426126,959
id0031562,959
id2251459,959
id2476747,959
id3727827,959
id0703037,959
id1074170,959
id3295611,959
id1888088,959
id1518088,959
id0343630,959
id2800369,959
id0669224,959
id1864818,959
id0455944,959
id2828432,959
id3606088,959
id0270394,959
id3033541,959
id2057910,959
id1672790,959
id3825187,959
id1623472,959
id0618812,959
id0809484,959
id1219858,959
id1820587,959
id3468631,959
id2025017,959
id0396948,959
id3867202,959
id0071138,959
id1307490,959
id2778460,959
id3818707,959
id2657191,959
id1006098,959
id0650116,959
id2108526,959
id3907307,959
id1599945,959
id0015718,959
id2793533,959
id1716533,959
id2577379,959
id3527700,959
id1188804,959
id0633654,959
id3667883,959
id2256109,959
id1780671,959
id0812560,959
id3919856,959
id2744787,959
id1769789,959
id2245267,959
id2934771,959
id2589182,959
id1190044,959
id1131560,959
id2580844,959
id3093435,959
id1054675,959
id1593743,959
id0884213,959
id2068141,959
id0134465,959
id3217295,959
id2219771,959
id3241980,959
id2684281,959
id1137606,959
id2876014,959
id0265343,959
id0851093,959
id3164938,959
id1235552,959
id2097835,959
id2554952,959
id0383389,959
id1129355,959
id0813493,959
id1644046,959
id3144985,959
id0884938,959
id0603688,959
id0947367,959
id0407905,959
id1667631,959
id2867716,959
id0525470,959
id0660868,959
id2398503,959
id3048235,959
id2688090,959
id3229863,959
id1945932,959
id3658733,959
id2101119,959
id3721099,959
id3905685,959
id3057173,959
id0942590,959
id2448939,959
id3985037,959
id1033763,959
id2204431,959
id2662208,959
id0628682,959
id2677805,959
id2583586,959
id3305386,959
id1356779,959
id2619989,959
id1718126,959
id1737445,959
id2495831,959
id1884238,959
id0960070,959
id1538508,959
id1582548,959
id3686113,959
id1204223,959
id1936622,959
id0031217,959
id0115576,959
id2649805,959
id0015060,959
id3356333,959
id0968886,959
id1383005,959
id1241510,959
id3931127,959
id3571609,959
id3178495,959
id0111225,959
id3011763,959
id1056574,959
id2006481,959
id0091871,959
id0848934,959
id1835015,959
id1976542,959
id0423576,959
id3163655,959
id0169453,959
id0746318,959
id0933768,959
id2909301,959
id0837044,959
id1163903,959
id0128750,959
id2329104,959
id3307872,959
id1823660,959
id0691384,959
id1511451,959
id0765726,959
id2757304,959
id0350010,959
id3369598,959
id3862162,959
id1869403,959
id0668693,959
id0851563,959
id1636711,959
